LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
7700,12.0,SLvl,4.0,6.0,1956,Gable,CompShg,6,2006,0.029914230292832265,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11050,12.0,1Story,4.0,4.0,1956,Hip,CompShg,6,2006,0.04557246021173666,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13600,12.0,1Story,4.0,5.0,1955,Gable,CompShg,6,2006,0.05749141134403702,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
15428,12.0,1Story,4.0,5.0,1951,Hip,CompShg,4,2006,0.06603566337142724,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
21299,12.0,1Story,6.0,4.0,1941,Hip,WdShake,7,2006,0.09347729556661757,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
13300,12.0,1Story,4.0,4.0,1956,Hip,CompShg,6,2006,0.05608918179906051,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
22136,17.0,1.5Fin,4.0,4.0,1925,Gable,CompShg,10,2006,0.09738951599710205,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,12.0,1.5Fin,5.0,5.0,1947,Gable,CompShg,6,2006,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10410,17.0,1Story,2.0,7.0,1930,Gable,CompShg,5,2006,0.04258103718245343,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10914,12.0,1Story,2.0,2.0,1929,Hip,CompShg,4,2006,0.04493678281801397,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7008,17.0,1.5Fin,3.0,7.0,1900,Gable,CompShg,5,2006,0.026679754142419777,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7200,17.0,2Story,5.0,7.0,1915,Gable,CompShg,7,2006,0.027577181051204748,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10818,17.0,1.5Fin,3.0,3.0,1910,Gable,CompShg,7,2006,0.04448806936362149,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
10184,12.0,SLvl,5.0,4.0,1963,Gable,CompShg,6,2006,0.04152469092523779,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9510,12.0,1Story,5.0,4.0,1962,Gable,CompShg,6,2006,0.0383743485475239,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10800,12.0,1Story,5.0,5.0,1961,Gable,CompShg,6,2006,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11650,12.0,1Story,6.0,4.0,1959,Hip,CompShg,5,2006,0.048376919301689685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
18275,12.0,2Story,6.0,7.0,1962,Gable,CompShg,9,2006,0.07934282175325433,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
12144,12.0,1.5Fin,3.0,5.0,1950,Gable,CompShg,6,2006,0.05068592395241767,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8544,12.0,1Story,2.0,3.0,1950,Gable,CompShg,6,2006,0.03385916941269952,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8512,12.0,1Story,4.0,4.0,1960,Hip,CompShg,8,2006,0.03370959826123536,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7000,12.0,1Story,4.0,3.0,1961,Hip,CompShg,6,2006,0.026642361354553737,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7400,12.0,1Story,6.0,5.0,1962,Gable,CompShg,6,2006,0.02851200074785576,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7000,12.0,1Story,4.0,5.0,1962,Gable,CompShg,5,2006,0.026642361354553737,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7000,12.0,SFoyer,4.0,4.0,1962,Gable,CompShg,6,2006,0.026642361354553737,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9856,17.0,2Story,4.0,7.0,1900,Hip,CompShg,8,2006,0.03999158662273014,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9600,17.0,1.5Fin,4.0,5.0,1948,Gable,CompShg,6,2006,0.03879501741101685,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5520,17.0,1.5Fin,3.0,5.0,1920,Gable,CompShg,9,2006,0.019724695599336275,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9600,17.0,1.5Fin,5.0,7.0,1900,Gable,CompShg,7,2006,0.03879501741101685,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6451,17.0,2Story,6.0,6.0,1900,Gable,CompShg,7,2006,0.02407628128724672,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3960,17.0,2Story,6.0,7.0,1930,Gable,CompShg,5,2006,0.012433101965458413,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7745,17.0,1.5Fin,3.0,5.0,1900,Gable,CompShg,9,2006,0.030124564724578744,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7741,17.0,1Story,5.0,4.0,1924,Gable,CompShg,5,2006,0.030105868330645727,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
5633,17.0,1Story,4.0,6.0,1925,Gable,CompShg,5,2006,0.020252868727944098,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7200,17.0,1Story,3.0,4.0,1950,Gable,CompShg,5,2006,0.027577181051204748,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7614,17.0,2Story,2.0,4.0,1905,Gable,CompShg,7,2006,0.029512257823272332,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,17.0,1Story,4.0,6.0,1955,Hip,CompShg,5,2006,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,17.0,1.5Fin,4.0,6.0,1924,Gable,CompShg,7,2006,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7830,17.0,1Story,2.0,4.0,1921,Gable,CompShg,3,2006,0.030521863095655424,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9576,17.0,1.5Fin,5.0,6.0,1945,Gable,CompShg,5,2006,0.038682839047418725,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5747,17.0,1Story,2.0,3.0,1920,Gable,CompShg,5,2006,0.020785715955035172,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6300,17.0,2.5Unf,6.0,5.0,1910,Gable,CompShg,9,2006,0.02337049241627521,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5976,17.0,2Story,4.0,6.0,1920,Hip,CompShg,8,2006,0.021856084507700577,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9750,17.0,1Story,4.0,4.0,1958,Hip,CompShg,5,2006,0.0394961321835051,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
4761,9.0,1.5Unf,2.0,2.0,1918,Gable,CompShg,5,2006,0.0161770548505457,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
11737,3.0,2Story,5.0,6.0,1924,Gambrel,CompShg,9,2006,0.04878356586973287,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
6120,3.0,1.5Fin,2.0,4.0,1930,Gable,CompShg,6,2006,0.022529154689289302,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
6120,3.0,1.5Fin,4.0,6.0,1930,Gable,CompShg,7,2006,0.022529154689289302,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
11672,3.0,1Story,4.0,4.0,1925,Gable,CompShg,4,2006,0.048479749468321294,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
33120,17.0,1.5Fin,5.0,4.0,1962,Gable,CompShg,8,2006,0.14872981373717545,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False
10320,9.0,1.5Fin,3.0,4.0,1924,Gable,CompShg,7,2006,0.04216036831896048,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
7518,9.0,2Story,4.0,7.0,1910,Gable,CompShg,7,2006,0.029063544368879854,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9000,9.0,1Story,4.0,3.0,1919,Gable,CompShg,4,2006,0.03599055832106382,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
7200,9.0,1Story,5.0,5.0,1930,Gable,CompShg,6,2006,0.027577181051204748,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
12375,19.0,1.5Fin,4.0,4.0,1951,Gable,CompShg,7,2006,0.05176564070204959,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11136,19.0,1Story,5.0,4.0,1964,Gable,CompShg,8,2006,0.04597443268129659,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
21370,19.0,1Story,4.0,4.0,1950,Gable,CompShg,7,2006,0.09380915655892869,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8250,7.0,1Story,4.0,6.0,1935,Gable,CompShg,6,2006,0.032484984458622544,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
5220,18.0,1Story,4.0,2.0,1936,Gable,CompShg,4,2006,0.018322466054359766,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
5500,18.0,1Story,6.0,4.0,2004,Shed,CompShg,4,2006,0.019631213629671178,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11327,19.0,1Story,4.0,5.0,1967,Hip,CompShg,6,2006,0.04686718549159831,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10366,19.0,SLvl,5.0,6.0,1964,Gable,CompShg,4,2006,0.04237537684919021,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9000,19.0,1Story,4.0,5.0,1966,Gable,CompShg,6,2006,0.03599055832106382,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
9535,19.0,1Story,4.0,4.0,1967,Gable,CompShg,7,2006,0.03849120100960527,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7176,19.0,SLvl,5.0,5.0,1978,Gable,CompShg,6,2006,0.027465002687606627,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9662,19.0,1Story,4.0,3.0,1977,Gable,CompShg,10,2006,0.03908481151697866,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8235,19.0,1Story,4.0,3.0,1977,Gable,CompShg,10,2006,0.032414872981373716,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
17529,19.0,1Story,4.0,4.0,1924,Gable,CompShg,5,2006,0.07585594428474607,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
20355,4.0,1Story,6.0,5.0,1967,Gable,Tar&Grv,6,2006,0.08906494659842482,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
13050,4.0,1Story,4.0,5.0,1963,Flat,Tar&Grv,4,2006,0.05492065717824674,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
10820,19.0,SFoyer,4.0,6.0,1971,Gable,CompShg,4,2006,0.044497417560588,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
1700,4.0,1.5Fin,6.0,4.0,1980,Gable,CompShg,7,2006,0.001869639393302017,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
9375,7.0,1Story,3.0,4.0,1954,Gable,CompShg,6,2006,0.03774334525228446,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6488,7.0,1.5Fin,4.0,4.0,1942,Gable,CompShg,6,2006,0.02424922293112716,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
19950,7.0,2Story,5.0,6.0,1928,Gable,CompShg,8,2006,0.08717193671270654,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
19800,7.0,2.5Unf,5.0,7.0,1935,Gable,CompShg,7,2006,0.08647082194021827,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11679,7.0,SLvl,4.0,4.0,1962,Gable,CompShg,6,2006,0.04851246815770408,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12048,7.0,1Story,4.0,5.0,1952,Gable,CompShg,7,2006,0.05023721049802519,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10519,7.0,1Story,4.0,7.0,1955,Hip,CompShg,6,2006,0.04309051391712823,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9525,7.0,1.5Fin,5.0,4.0,1953,Gable,CompShg,7,2006,0.03844446002477272,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12128,20.0,2Story,5.0,3.0,1989,Gable,CompShg,9,2006,0.05061113837668559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9069,20.0,SFoyer,5.0,7.0,1993,Gable,CompShg,8,2006,0.03631307111640842,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11003,5.0,2Story,6.0,4.0,2005,Gable,CompShg,7,2006,0.045352777583023675,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
7488,5.0,1Story,6.0,4.0,2005,Gable,CompShg,6,2006,0.028923321414382197,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
13377,5.0,1Story,5.0,4.0,2006,Hip,CompShg,7,2006,0.05644908738227115,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
11645,5.0,1Story,7.0,4.0,2005,Hip,CompShg,6,2006,0.04835354880927341,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
10984,5.0,2Story,6.0,4.0,2005,Gable,CompShg,8,2006,0.04526396971184183,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
9316,5.0,1Story,6.0,4.0,2005,Gable,CompShg,7,2006,0.037467573441772414,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9316,5.0,2Story,6.0,4.0,2005,Gable,CompShg,6,2006,0.037467573441772414,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12000,4.0,1Story,5.0,4.0,1968,Gable,CompShg,6,2006,0.05001285377082895,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
13015,5.0,1Story,4.0,5.0,1996,Gable,CompShg,5,2006,0.054757063731332815,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12438,5.0,2Story,5.0,4.0,1995,Gable,CompShg,6,2006,0.05206010890649466,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8685,5.0,1Story,6.0,4.0,1998,Gable,CompShg,5,2006,0.034518217298838486,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9272,5.0,2Story,6.0,4.0,1999,Gable,CompShg,7,2006,0.037261913108509195,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13426,5.0,2Story,6.0,4.0,1999,Gable,CompShg,7,2006,0.056678118207950635,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8340,5.0,2Story,5.0,5.0,1977,Gable,CompShg,6,2006,0.032905653322115494,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10385,5.0,SLvl,5.0,5.0,1978,Gable,CompShg,6,2006,0.042464184720372056,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7200,5.0,1Story,4.0,7.0,1972,Gable,CompShg,5,2006,0.027577181051204748,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
